id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6175149571731189,-952.6784642181445
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.6763980813833628,-1143.2258289058948
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.64504605821056,-3.3756778318441515e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.6511268012663899,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.647513981252698,-3.401557689212168e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5408213429591237,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6415052972187487,-3.3387202728271596e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.8132737867972432,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6171931093545475,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.672646405122374,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6446317911005108,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6215184100578469,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6104121291327281,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5773508492225904,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5148747395979334,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.6362770550661907,-8.211302917900937e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.6790867882767316,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.6514586602057574,-3.443128759644063e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.38137936521978955,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.6335300647067919,-8.140554873104163e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.7104468189185628,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.6330222269858251,-3.2510036663222495e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_miss,gen_list_boundary,boundary,cifar,conv12,0.833239033117014,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.6244616695847275,-3.163669532712211e+31
