id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6857743349377207,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6742029118540058,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6709607913243217,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6638588242801052,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6888249030100039,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6720153616194143,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6660338229351358,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.663846697787764,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6639286472447026,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6876594329611255,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6694272706058504,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6630153497577255,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6606754387849798,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6634478867102065,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6860280103440752,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6682709644578273,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629544100037442,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6605497125544377,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629690313355678,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6848006404722018,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6694448843823557,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629679058728315,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6605497125544377,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629690313355678,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6848006404722018,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6678524424019191,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629666514415736,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6605497125544377,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629690313355678,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6848006404722018,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.667298429468828,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6624087945801169,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6605497125544377,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6629690313355678,0.0
exp_15,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6848006404722018,0.0
