id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.1565022319515771,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.12046621059113176,-1.308180073432381e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_miss,gen_list_jsma,jsma,cifar,conv12,0.1471805558485142,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.15770050831570492,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.14470089358673108,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.05269699614524177,-2.503276089451075e+28
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_miss,gen_list_jsma,jsma,cifar,conv12,0.02025718128571687,-3.329182244841449e+28
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.13866673354106362,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.12408492547795452,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06905136837111925,-3.868335372072237e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_miss,gen_list_jsma,jsma,cifar,conv12,0.03346995930927184,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.11391729288127862,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.11658105209132504,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.12312556791700867,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.13264459216214033,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.07070029316705569,-4.055290494595635e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_miss,gen_list_jsma,jsma,cifar,conv12,0.005760620622073942,
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.11815525329874069,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.12811637176740878,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.12194836285482799,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.12092458382691632,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.11815833881369674,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.040437535217670066,-1.3266271860362965e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.009307810138253658,
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.12548965992066485,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.11897614552621878,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.1254466095239178,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.12051514989205524,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.09023894630713276,-1.651610290580225e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.06526631131693222,-3.455872224653076e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.12533388576991517,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.12589809817594672,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.12453484959851983,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.12915703905532175,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1280800080359734,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.12263059650024445,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.1236008123511533,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.10889800013275507,-9.620980817826566e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.15656525149279085,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.12373982104440474,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1213152175333106,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.15815187495863398,0.0
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.04295437498427636,-1.4969053778303986e+29
exp_97,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.009307810138253658,
