id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.22428190050856459,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.1911243947554566,-3.2928297524361775e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_miss,gen_list_jsma,jsma,cifar,conv12,0.07053398945752298,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2504326523483163,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.22425649857156146,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.13907565696096824,-1.743569531419174e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_miss,gen_list_jsma,jsma,cifar,conv12,0.11897543200225026,-1.1484024786777871e+30
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.16599339406915833,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.14465797701400432,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.0981453145606108,-7.814814667741241e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_miss,gen_list_jsma,jsma,cifar,conv12,0.08240718701306515,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.13431135057359395,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.09947311680788955,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.10847398721565048,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.1066078863244152,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.12277622033503749,-1.2229481921584201e+30
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_miss,gen_list_jsma,jsma,cifar,conv12,0.08240718701306515,
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.11064079203248345,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.0983935554799316,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.08202959821293422,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.07666072352187302,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06708285199171458,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.09285016353660776,-6.99431014960749e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.047113069366006344,
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.07251787849813048,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.07072448621805628,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.08190603538410997,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.0894401694222091,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.15338110715390826,-4.7715918233098544e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.10589273513452224,-9.097286504167988e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.08401656484959916,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.08728055602420579,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.0681073381346017,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.08312803228032008,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.09285123548539523,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.07457507789153091,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.08258983254696055,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.053878748329602745,-2.3551281113124472e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.08234624925180652,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.07788097576183675,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.07179807217138888,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.2896226488131221,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.17376213420491232,-2.4495698308172058e+30
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.047113069366006344,
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2960200943974718,-7.899132823115682e+29
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_miss,gen_list_jsma,jsma,cifar,conv12,0.07053398945752298,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.30556778659371364,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1500627789083441,0.0
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_miss,gen_list_jsma,jsma,cifar,conv12,0.15363789726706112,
exp_9,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.32471003831124723,0.0
