id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.05134310231094937,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.04250926340327554,-3.665107423890484e+28
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,conv12,0.04250926340327554,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.04250926340327554,-3.665107423890484e+28
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,conv12,0.04250926340327554,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.04250926340327554,-3.665107423890484e+28
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,conv12,0.04250926340327554,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.04250926340327554,-3.665107423890484e+28
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,conv12,0.04250926340327554,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.05214579632286138,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.05228582281252596,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.05233270593034766,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.05229979812919713,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.052147982151742885,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.014141547307558124,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.04927146348371055,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.05122179070620594,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.051931524922259276,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.052031126702398615,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.1767250631635559,-6.334551045632108e+29
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,conv12,0.1760587122023018,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.033634329665730434,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,conv12,0.03446090501897481,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.058179855396729506,-1.716345962428458e+28
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,conv12,0.05763638510423552,-2.6950883662436645e+29
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.048302480640913345,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.05262350579102822,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,0.8527191646577648,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,conv12,0.8524415035853669,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.5830607568478049,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,conv12,0.582760203299909,-2.7552392249835567e+31
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.3705357194600825,-1.113883320009305e+31
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,conv12,0.37084774832718215,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.25429249821497757,-5.246221672424042e+30
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,conv12,0.2577176538796953,0.0
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.17587843148981358,-6.274002924183573e+29
exp_44,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,conv12,0.17403585558267926,0.0
