id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.12669886894638407,-39.146943676301575
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.11796812179625168,-33.80457562895329
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.1502084505540357,-1.830493844966835e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.20861613680334667,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.1595007427617137,-2.0639775066585304e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.09941261936636547,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.1535839673123497,-1.913688751710556e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.1325994722983418,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.12875449622427848,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.14699034640483044,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.1627967875171648,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.162509500658577,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.16069558171981188,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.16003476475873216,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.15401471581762521,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.1462576620645881,-4.3386718385505275e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.11264670618302353,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.15273642117066685,-1.8926258211657737e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.12852650810690502,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.14131555799816584,-4.0504148298210894e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.1406899050454782,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.1510713181148556,-1.8515846740259125e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_miss,gen_list_boundary,boundary,cifar,conv12,0.22399806906195263,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.15273534646361925,-1.89259918690085e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.14620935846777539,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.1657179169229339,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.16717264391009862,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.1487811652923216,-1.7958723013793195e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.26276040007086376,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.14491926982448947,-1.7038517895332544e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.21854716469259838,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.13833423930632552,-3.881315276304308e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.09509210734629786,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.1473693018380221,-1.761950050701342e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.17332065035315136,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.1403915833652184,-3.997621694642567e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.1416198518577713,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.15133757752282975,-1.8581171687041056e+30
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.10878503252478222,
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.06895687047326127,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.06842796504022046,-3.7988031551260925e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.14177235996648027,-4.076643051760126e+29
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.22665675290917184,0.0
exp_92,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.10338348445431149,-8.671253276455706e+29
