id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037376353312889962,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00373262126485625,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0025929943169311067,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026437469211703325,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037444830305855326,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037387320248793736,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.001735620634578666,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017315226397724608,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00262842537149783,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.003737357075369778,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.003738673488917295,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.001736642367824123,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00262716252059419,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.003736997200485811,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037386734944847033,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017349284254858175,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026271310718421264,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00373699658610166,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037386685189622244,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017348541504580688,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026271310718421264,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00373699658610166,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.003738675497745059,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017350434237675726,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026271310718421264,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00373699658610166,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037414442640777627,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017345330785254979,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026271310718421264,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.00373699658610166,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0037414442640777627,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017345330785254979,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0017176404008864407,0.0
exp_37,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0026271310718421264,0.0
