id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5557948395072054,-1.002463460973408e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5561810943046631,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5577075442647181,-1.0093750613704954e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5572478412793734,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.519941143230134,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5204774855907841,-9.767893549742003e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6022833633252518,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6023508523521433,-2.94359867543099e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.526195062211551,-9.98367785271217e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5264073802538399,-5.620351636679483e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5503001006849383,-9.827401877220256e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5500401266099678,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4676216687651258,-1.7740620068368957e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.46773848089101294,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6800747976571745,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6796783785987366,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5978065496354196,0.0
