id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.18829203160580124,-2.8763612084485966e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_miss,gen_list_1,deep,cifar,conv12,0.0313569578784719,0.0
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.20310343755164867,-3.346679229032547e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_miss,gen_list_1,deep,cifar,conv12,0.029882947948893103,0.0
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.27095230059661446,-5.956144508636666e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_miss,gen_list_1,deep,cifar,conv12,0.059550940289217036,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.3130493791040558,-1.9876743919508317e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_miss,gen_list_1,deep,cifar,conv12,0.12769313792914488,0.0
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.42344613699064354,0.0
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.5040420127094937,0.0
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,conv12,0.5208458477346026,-5.502220131471688e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.28563637346857224,-6.619216122551853e+30
exp_12,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_miss,gen_list_1,deep,cifar,conv12,0.09011310268850903,
