id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.06485796111560571,-3.412762958626691e+29
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_miss,gen_list_1,deep,cifar,conv12,0.026495401935463705,0.0
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.05903001706199016,-2.8269970668049062e+29
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_miss,gen_list_1,deep,cifar,conv12,0.037238435137493746,0.0
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.10742862644622152,-9.3630983743688e+29
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_miss,gen_list_1,deep,cifar,conv12,0.10527402092428784,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.10911636247808904,-2.414900874239969e+29
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_miss,gen_list_1,deep,cifar,conv12,0.13023540005553183,0.0
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.13249905252723684,0.0
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.05360763056119321,0.0
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,conv12,0.04921666322300653,-4.91296738935887e+28
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.11421234458425193,-1.0582922951591151e+30
exp_90,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_miss,gen_list_1,deep,cifar,conv12,0.09781896997900585,
