id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10733829926804082,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10494464152369956,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10595249964515052,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10710141772681007,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.1096325374503336,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.1040557570111774,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10383583431721939,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10633547625357873,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.107179466225297,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10841445047207163,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10864700106101452,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.1048521017996929,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10861236243968785,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10730453759780333,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.1107807832847366,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10796708037209657,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10455640697386437,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10826148477188026,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10666996686784004,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.11240820779986084,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10799912287685268,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10588796475564799,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10826148477188026,0.0
