id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6417218286815956,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6280678455622704,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6241505811411592,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6187962317049194,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6430185980795269,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6254061074235621,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6184269094563235,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6169268158629723,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6167908356753136,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6421106858645089,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6235241984721611,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6166276676169139,0.0
exp_4,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.6135207424275505,0.0
