id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.2562939195708871,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.22370330346858572,-4.511093470625101e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_miss,gen_list_jsma,jsma,cifar,conv12,0.1293529258054844,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.28503920864999716,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.2601879478470651,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1589356017802525,-2.27708589005889e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_miss,gen_list_jsma,jsma,cifar,conv12,0.0018563972530030088,-2.7958983293697744e+26
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.20605960594022285,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.18716224560863304,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.08520890254539626,-5.890463700203617e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_miss,gen_list_jsma,jsma,cifar,conv12,0.023588250665103727,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17334437260517885,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.16460009657897115,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.16900167583874645,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.17045083879287368,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.0536365150557996,-2.3339988914471675e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_miss,gen_list_jsma,jsma,cifar,conv12,0.023588250665103727,
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17296238351992227,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.17078915363369362,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.1611219070666472,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.15319154377041563,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.15081790541686063,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.03811008469282673,-1.1783094703216561e+29
