id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002342413239662577
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00268321077251607
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007518852751223645
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00268321077251607
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007518852751223645
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00268321077251607
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007518852751223645
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00268321077251607
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007518852751223645
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005640194432855753
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001374261644340557
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0011167477433733325
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002611399746257027
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002707125827269152
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02298723661155837
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006339642031728041
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0075789030702948824
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008662818805824425
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004660868223366232
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02098897640168815
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012173189572312913
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.019967141048564407
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.015361075082950997
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0072576358199101364
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005938351316763048
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007648990790528666
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006708050036955876
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0016683898206512457
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.009931042553680844
exp_4067,success_rate,L2 Linf L0 mse ergas sam scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017189194635677422
