id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004778173569852451
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004280265174861448
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008122380269099064
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004280265174861448
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008122380269099064
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004280265174861448
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008122380269099064
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004280265174861448
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008122380269099064
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004272497626878448
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0028265679108034573
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003111414622958867
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.001976097403829164
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002940118447958478
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.056008156256612596
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008925130493799527
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004672086985928027
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004292628195804843
exp_2880,success_rate,L2 Linf uqi scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005528409375910382
