id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_201,success_rate,Linf ergas vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.02163526871575828
exp_201,success_rate,Linf ergas vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.07589106378072609
exp_201,success_rate,Linf ergas vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.06256918472495858
exp_201,success_rate,Linf ergas vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.07589106378072609
exp_201,success_rate,Linf ergas vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.06256918472495858
exp_201,success_rate,Linf ergas vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.07589106378072609
exp_201,success_rate,Linf ergas vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.06256918472495858
exp_201,success_rate,Linf ergas vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.07589106378072609
exp_201,success_rate,Linf ergas vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.06256918472495858
exp_201,success_rate,Linf ergas vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.022639699447575285
exp_201,success_rate,Linf ergas vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.01116306064719305
exp_201,success_rate,Linf ergas vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.028522981231751038
exp_201,success_rate,Linf ergas vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.024841520780530424
exp_201,success_rate,Linf ergas vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01487193962744452
exp_201,success_rate,Linf ergas vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.27995331262015677
exp_201,success_rate,Linf ergas vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020319715126210676
exp_201,success_rate,Linf ergas vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02493960253953722
exp_201,success_rate,Linf ergas vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0253967911573726
exp_201,success_rate,Linf ergas vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01935478838097895
exp_201,success_rate,Linf ergas vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023832467187738987
exp_201,success_rate,Linf ergas vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01564771840261726
exp_201,success_rate,Linf ergas vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.028510932766852213
exp_201,success_rate,Linf ergas vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01051577600745629
