id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0066516294084903015
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003151578652920574
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0055314490495138305
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003151578652920574
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0055314490495138305
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003151578652920574
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0055314490495138305
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003151578652920574
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0055314490495138305
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002803500163198431
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0016188962420680957
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0011782871631288347
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0011110622587413251
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002783926847706095
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.018486791136981668
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005297133003131873
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0051453508209116676
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011049810827575232
exp_957,success_rate,L2 Linf mse scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.001375572837765421
exp_957,success_rate,L2 Linf mse scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02137599293505235
exp_957,success_rate,L2 Linf mse scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012348208636920988
exp_957,success_rate,L2 Linf mse scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.015254076886288874
exp_957,success_rate,L2 Linf mse scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012899737192682607
exp_957,success_rate,L2 Linf mse scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006000551881627548
exp_957,success_rate,L2 Linf mse scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005450805626706009
exp_957,success_rate,L2 Linf mse scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.011918329113474986
exp_957,success_rate,L2 Linf mse scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003577312250912145
exp_957,success_rate,L2 Linf mse scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0021749929704189272
exp_957,success_rate,L2 Linf mse scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.008277066684393255
exp_957,success_rate,L2 Linf mse scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015363673946098359
exp_957,success_rate,L2 Linf mse scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.010246009398478934
exp_957,success_rate,L2 Linf mse scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.014696906654670125
exp_957,success_rate,L2 Linf mse scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.023298735804650268
exp_957,success_rate,L2 Linf mse scc rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.018902904439494706
exp_957,success_rate,L2 Linf mse scc rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.010401293200804674
exp_957,success_rate,L2 Linf mse scc rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.015093189326190082
exp_957,success_rate,L2 Linf mse scc rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012212081162007941
exp_957,success_rate,L2 Linf mse scc rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.030728209485221234
exp_957,success_rate,L2 Linf mse scc rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02036558670156141
exp_957,success_rate,L2 Linf mse scc rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012059122767474811
exp_957,success_rate,L2 Linf mse scc rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.01626962212955252
exp_957,success_rate,L2 Linf mse scc rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.011510333650897531
exp_957,success_rate,L2 Linf mse scc rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008401450932472581
exp_957,success_rate,L2 Linf mse scc rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.005304946031269912
