id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013265323165035375
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.02771179253299266
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01633368106917461
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.02771179253299266
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01633368106917461
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.02771179253299266
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01633368106917461
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.02771179253299266
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01633368106917461
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.013410966041517503
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00979836245424781
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00875142130685806
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009166171622672387
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.012411866704975264
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04981829551495909
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.033016327271331164
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.030014903190359606
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01934484609860247
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.012744844857692615
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06225441397502379
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.027101601488748867
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11775071036447816
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.024033130830503485
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.026521409722652888
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.022604948202278898
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.02843939672237788
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.016283893783489347
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.03566100960925723
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09938702263194954
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.031084054664758266
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.20607674011445734
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05126337732771482
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.12775942146334024
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.056061434006837184
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.02120378935765799
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.048642716994046195
exp_1040,success_rate,L2 L0 ergas vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.05720187627132307
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.041674640556049164
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024440935078789194
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.07408245972892227
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008600352090947783
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.0315318528780994
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0165290677219517
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0789810430169602
exp_1040,success_rate,L2 L0 ergas vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.054627157579660614
