id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.24315591400382155
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.3450691566701675
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.15405048687707937
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.16535813192459142
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.1007460270736455
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.06508987785667476
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.11165355164181935
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.11312294252299969
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.1535183680180033
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.10453663751473234
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.19156463558806838
exp_72,success_rate,scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.361282154974781
