id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01107618121204985
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006166543392546315
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007037711492448876
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006166543392546315
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007037711492448876
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006166543392546315
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007037711492448876
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006166543392546315
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007037711492448876
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007689821600444639
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0034938458997151854
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004041927883496431
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0030486190539009365
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006603850496442415
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.051236753945313136
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008775801335670306
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005545244165202335
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.00799640744066925
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00927334406899092
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023160797480287446
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.009475938429070503
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.020057654538541074
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00877610644335877
exp_3546,success_rate,L2 Linf L0 uqi ergas sam scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00892493976446462
