id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.003606558244211625
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007701975928402206
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.023779256818907735
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007701975928402206
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.023779256818907735
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007701975928402206
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.023779256818907735
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007701975928402206
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.023779256818907735
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.014989987538014785
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002552060786666594
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0031757816615663303
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0033013740857547012
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005277137029637036
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.013637192224221353
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007618288733433589
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0035137957987640745
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0048315773292357846
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002325699910402007
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.019988430077831028
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01839104438632305
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.020102838743078846
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006278410633661772
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0042027990908886205
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004254499634504976
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005947051244450929
exp_3654,success_rate,L1 Linf L0 mse ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003424527351625684
