id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.008185445119386384
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01323306567638875
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09453120456021606
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06035391719081305
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03126027537010093
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.018188616130652806
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.013798262672970052
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.0037299191112993343
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0627992508712438
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018635611119102828
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06900674940212584
exp_3377,success_rate,L2 L1 Linf mse uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03336382377473793
