id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04004103725097242
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.06571965357240458
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10887789448612437
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.1018321530765401
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.15637602274432685
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.16145481146360124
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.044691340734774966
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.07329853202736303
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.10060248860023935
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.14887983993997378
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.08989825400019806
exp_1094,success_rate,L2 uqi ergas scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.10531886829373983
