id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007043358096836455
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.021131191542496295
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007322668918191267
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.021131191542496295
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007322668918191267
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.021131191542496295
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007322668918191267
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.021131191542496295
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007322668918191267
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009368143696589424
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007600583161960065
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004659238798199836
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005347066553291728
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008582691780816946
exp_3595,success_rate,L2 L0 mse uqi ergas sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04009691396133151
