id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.03259409141450966
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.05368763040941849
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.078539770798722
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09389275912385531
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.049842920969998025
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02457451782020762
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.008867932803018735
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.013385941627539418
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07987807922778126
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06196501724737563
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.08549870814306268
exp_572,success_rate,L1 ergas rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.052729462225684046
