id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006586259717669177
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006195841991599029
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006883475813283842
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006195841991599029
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006883475813283842
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006195841991599029
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006883475813283842
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006195841991599029
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006883475813283842
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003405882884748101
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003495177056668328
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0032110663942602953
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004397352470589314
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005316831809745254
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.07841512674906127
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007789827665209608
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004071151080944177
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004164040562248778
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0035631999047744164
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028945609900739567
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012506913046469639
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01185914522724094
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0015109105146826904
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.010776668175106627
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006806167079219443
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008709908558489852
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010372963474420785
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.008590333358933559
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.007207627359692504
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012512264049969041
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.013441893386577591
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.016801198779702344
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.00972161911351987
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0194052968131891
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012120409362563438
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.018326326180375295
exp_1821,success_rate,L2 Linf L0 uqi sam scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.015529141851001519
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.028415747718598002
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02999728006475111
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.011158801109251318
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0031207778874565717
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012292995767983799
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0038071482539778446
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.009423414561406529
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0050466043042225045
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.009019741189711763
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.006590719759866136
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.007200350290293062
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.006886519609825901
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013295761114310132
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.016833673023987097
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.007136445043057676
exp_1821,success_rate,L2 Linf L0 uqi sam scc,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.0064000321057073725
