id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01043293401022042
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007232836222275597
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03522775265677003
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007232836222275597
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03522775265677003
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007232836222275597
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03522775265677003
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007232836222275597
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03522775265677003
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007881533658417482
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0036246770317099855
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005476461405279757
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007809863987225098
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004340583744247054
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.060412629914707194
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008203526212882884
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006387769323940169
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0071145109279991394
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006054033466607887
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02059697600230282
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.018144518035943843
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.020066948889563816
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011725800967483541
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005651734341388906
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.003075145382136259
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013273998175867188
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008177133014676043
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.019273692640051986
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.028007006465276728
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.016420151042212783
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.016410239235348033
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007011887042577396
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.00868132818845847
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01012779009306442
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.007738489601339634
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.016707695734774382
exp_2161,success_rate,L1 Linf ergas sam vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.014730846592598653
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.025930303119160145
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.021903982583214243
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.017939251575798072
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008326289934270537
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01973768613306896
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00763762365560761
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.014372054090137202
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.007957825441845512
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.005623515818215616
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00220172574706713
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.01950204720157364
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.03092728957595834
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013162715473859821
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.023833128915408987
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.0073425369287920105
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.00947305728050323
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01294016631396854
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.019615973271060443
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.015432338233480537
exp_2161,success_rate,L1 Linf ergas sam vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.010559572191799371
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.08514794078033039
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1180791465315659
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13938703614428888
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.021299538220641175
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04462018403681498
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14633327075156277
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1345962826652833
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.09606344676463499
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15760090942321492
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.18517395162138253
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14333061484961487
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08030738176859528
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.016799594774637803
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019989028833890678
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.035308928114923276
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.026122344245503804
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.024543982959669093
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.024250212101928546
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.11745231388117786
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.03147230907943624
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02957180040275672
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02565919450868982
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0405201051234374
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.029092267064910856
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0036087057169745806
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03606538643153887
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.12664713923538587
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.049598359963940714
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.1334023715080469
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.07333251149247862
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.026783504874735915
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.03750421912536754
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.03561707211298782
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.028175597520799078
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.037740734154540316
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.00462085078744312
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.044469013801947566
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.12194190914580842
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.044054347503347746
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.07912756687005215
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.08918539025290528
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.027611480338403514
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.027669698323448823
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.004389108629787808
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.036328080402417175
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.009913980259614985
exp_2161,success_rate,L1 Linf ergas sam vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08669220532268586
