id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0040838742864919095
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0040258506790351286
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00677393314028069
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0040258506790351286
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00677393314028069
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0040258506790351286
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00677393314028069
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0040258506790351286
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00677393314028069
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0031456317796824066
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0024408454881509733
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0036152444993113385
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002484431028003324
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002672933191523773
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.039149615848019376
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007631511750512445
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006964284292897994
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0048496687268225844
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003726576613386559
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02338819829640786
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01510605129154802
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.022119466067881052
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0020261315118320824
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008305638125666242
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007215397910184849
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010050585223921141
exp_3582,success_rate,L2 Linf mse ergas sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008277332086476893
