id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04854949669273146
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.07847643502918862
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.12273544299534075
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08438245105369571
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.08656445115016208
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.06096002020339299
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.032320555531212755
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.014510266252424246
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.09031927066372898
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.10118137041833569
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07852641622220521
exp_2218,success_rate,L1 L0 uqi sam scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.08908716210372396
