id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01953644899714615
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.026893982292019666
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08802383560981014
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.055789989142448246
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.043581992781783443
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.017687915538660462
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.018669039265056555
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.00960288518258886
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07104054767676891
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.01854105648809834
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07152407259798482
exp_2669,success_rate,L2 L1 L0 mse vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.038593555616135075
