id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006650757936457131
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0054695767733173445
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005944176396919383
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0054695767733173445
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005944176396919383
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0054695767733173445
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005944176396919383
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0054695767733173445
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005944176396919383
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00743126102615709
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007418074699183206
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0054360687611412105
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005661525031732492
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005847901701245304
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.06672231271024695
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01217362764252954
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006665653191049294
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003336899019310477
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005823276700618553
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023216933450323534
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012705021123285658
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.032784209491543544
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006645829826045115
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.003903526376664195
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.010859401057941748
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01746012405754224
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006465288548033997
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.03818346208633892
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.028216207766340273
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01556460801106276
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.023157719666605073
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.010232865186418071
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01068781337046701
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013223577133769693
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.024371029625693957
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012842996342176689
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013043729168795115
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.021859538629132827
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02840011400334974
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.017002322844757032
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00037586899364694393
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01624269229836854
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.019174751995774366
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.016284284387176596
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005757913983602971
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008005099981195283
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005524032543113533
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0372857805703619
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.02808080982912928
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013742473379259148
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.02791268739260262
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.009295093179252277
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.02968051832556383
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012899909708540335
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.01667504120698312
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.016674243533243573
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0065801276880151915
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.0586670634585363
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09598432130370728
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.15331385598856284
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01832157243377445
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0336710960640582
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.17577631615192757
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.12465495553977811
exp_2080,success_rate,L1 Linf L0 uqi vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08753662729010903
