id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009182270712594419
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007126794167806676
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01752975447795606
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007126794167806676
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01752975447795606
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007126794167806676
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01752975447795606
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007126794167806676
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01752975447795606
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.006422518079056956
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003309766077840131
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0021136858179101755
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005504848556733429
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004484339870733264
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.027448405778308527
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01639042397447812
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008701632889247421
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01024205666992582
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005337557754156995
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.029292740970597107
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.020361140991760392
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.040122589112746715
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0022006903013595705
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00771205237889034
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007288207281565391
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0061668229614767036
exp_3501,success_rate,L2 L1 mse ergas sam vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.012741046234914994
