id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01205111196064041
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.02281697950709588
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.015571390381178616
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.02281697950709588
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.015571390381178616
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.02281697950709588
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.015571390381178616
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.02281697950709588
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.015571390381178616
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009027162425523216
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008200182519227557
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0046398217860092045
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004426213078157745
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.014364347550758067
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04976592330643449
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017431603641066083
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.020165091576944974
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.017557966181003686
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.014604286465333486
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06652308575651526
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010546954341812952
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.10719417838859845
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0062291833014510994
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.015323616593826504
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004042990701664633
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01928050621039186
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.013311055805764353
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.024388503868059727
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.04256777180193827
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.04422476789444638
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.16276484441060476
exp_3276,success_rate,L0 mse uqi sam scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05845057026485094
