id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009420919716882406
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004536266820659823
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03154854501782056
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004536266820659823
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03154854501782056
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004536266820659823
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03154854501782056
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004536266820659823
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03154854501782056
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0024048618846322085
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0019252296863216758
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004688875260151072
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0031409899401498988
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0027444780226394284
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025086976886536463
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008914544772984565
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004409583102169414
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004122676002287251
exp_849,success_rate,L2 L1 L0 sam rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002991651191824078
exp_849,success_rate,L2 L1 L0 sam rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.027814051098064542
exp_849,success_rate,L2 L1 L0 sam rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023628009585526438
exp_849,success_rate,L2 L1 L0 sam rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.016153390103394498
