id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0039080692623259155
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0075577401363443025
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009014096670163889
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0075577401363443025
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009014096670163889
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0075577401363443025
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009014096670163889
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0075577401363443025
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009014096670163889
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0026797764616934283
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0028696612631535184
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002719268047229366
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0025269185898477205
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002312483430118792
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.060921141133184795
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008502730205906176
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00657404755617891
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010149889637052448
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00400978421866497
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02407070758910169
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.014450993641623392
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.011530585098323021
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0019029112339723829
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00828601004489737
exp_1907,success_rate,L2 Linf ergas sam scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004681745051354587
