id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.047385183929460256
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01642467908705232
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.100856671523795
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.07101873189984378
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.050792375439946365
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.011757261487907998
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.011531621835099043
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.014146088989473032
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06565969907433596
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.03990945811151125
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07346438426017297
exp_213,success_rate,Linf rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03618771312310806
