id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_553,success_rate,L1 uqi sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01054522330109533
exp_553,success_rate,L1 uqi sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0052935939087017094
exp_553,success_rate,L1 uqi sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03793109243613175
exp_553,success_rate,L1 uqi sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0052935939087017094
exp_553,success_rate,L1 uqi sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03793109243613175
exp_553,success_rate,L1 uqi sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0052935939087017094
exp_553,success_rate,L1 uqi sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03793109243613175
exp_553,success_rate,L1 uqi sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0052935939087017094
exp_553,success_rate,L1 uqi sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03793109243613175
exp_553,success_rate,L1 uqi sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011945218344578665
exp_553,success_rate,L1 uqi sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.028744885094770488
exp_553,success_rate,L1 uqi sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00575356641994863
exp_553,success_rate,L1 uqi sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.01844831377150562
exp_553,success_rate,L1 uqi sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006319970329396911
exp_553,success_rate,L1 uqi sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.032724214802983896
exp_553,success_rate,L1 uqi sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01908318350870064
exp_553,success_rate,L1 uqi sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00907236861089071
exp_553,success_rate,L1 uqi sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01017461570498114
exp_553,success_rate,L1 uqi sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.008266937622156325
exp_553,success_rate,L1 uqi sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05917845435558738
exp_553,success_rate,L1 uqi sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.04682619334859172
