id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.026256984543609536
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.027154888959666768
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01282145039988993
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.027154888959666768
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01282145039988993
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.027154888959666768
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01282145039988993
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.027154888959666768
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01282145039988993
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007610676577735558
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004193954796843133
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004375127045328372
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003309167155969003
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002480006291483037
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03126587536840462
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013225366901414352
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01339500227425976
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.014384468940356401
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01186677944360187
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.038717342285646
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0431782993175085
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11627342066224773
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.010810801219839333
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02214801207888409
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01072762229408813
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009974143235424003
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004302634923769969
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0030006684583395475
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.11568221537751266
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.027480318325327567
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.14051357354401908
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0193044245432956
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.128307552515589
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.04740930728401353
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.007872272290038066
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.0328774879673094
exp_1473,success_rate,L0 mse uqi rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010964008060003253
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03004718962186717
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.005317440453697642
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.11548514481758887
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.1420218369540046
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.026504685601242802
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0032482200481369393
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.06834220189676254
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.014489322176573977
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.023991230601482578
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.026394022750798437
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.002100901950869062
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.11228052233150519
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.035617984704801715
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.15202729819691693
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.02383865559026361
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.09976767778701438
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.024677516555998775
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.10344216205808072
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.03996777729608347
exp_1473,success_rate,L0 mse uqi rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.01047076127108404
exp_1473,success_rate,L0 mse uqi rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10099347326473845
exp_1473,success_rate,L0 mse uqi rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08076858771360265
exp_1473,success_rate,L0 mse uqi rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1140314844543615
exp_1473,success_rate,L0 mse uqi rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.0287388483233583
exp_1473,success_rate,L0 mse uqi rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.06774470677328182
exp_1473,success_rate,L0 mse uqi rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14289319675568465
exp_1473,success_rate,L0 mse uqi rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15273522296564673
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.10387893735832557
exp_1473,success_rate,L0 mse uqi rase psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08093478884110925
exp_1473,success_rate,L0 mse uqi rase psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.07784592625186468
exp_1473,success_rate,L0 mse uqi rase psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1767007166006478
exp_1473,success_rate,L0 mse uqi rase psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09340336147952194
exp_1473,success_rate,L0 mse uqi rase psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03146226710860434
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.038803369339524066
exp_1473,success_rate,L0 mse uqi rase psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.015822248604357755
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.013490560737166172
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.034167431805641406
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.028622509615210734
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0321082977911519
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.028561261127435643
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.013783022238593014
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.010395167000133917
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.007915755780151688
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.1310893469567131
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.02818984003628
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.019934221007151552
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01841227213992333
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.026165302470070866
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02223533963667637
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.024561418503786736
exp_1473,success_rate,L0 mse uqi rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.012650595536194468
