id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007269157392853239
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.022905925955578835
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009229039420942086
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.022905925955578835
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009229039420942086
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.022905925955578835
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009229039420942086
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.022905925955578835
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009229039420942086
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.012131506470039586
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00444194240010735
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0064681828781537574
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0060449903396084265
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01185870525179176
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.040645799788931694
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017125430852468294
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02350623067773385
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01338348883905609
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011012727476525947
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.056919551150206665
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.018875291749449564
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.1339832802525967
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009048296273732057
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009313562902376069
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.014825403503140613
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.018002588417243316
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.01087919968076739
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02736425271816581
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.024290881674861042
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.048187647996970936
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.21159650125301385
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.06211448809270106
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.15327705979011494
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07900820208248643
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008884089624591229
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05004507444837631
exp_1049,success_rate,L2 L0 scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.05852036027976739
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03312587383110189
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.00916040855295519
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.10770518454530471
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.02211826829349295
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.027250023045190235
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.015086429349001094
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08991669400845631
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.05283372992468533
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.04224244724809966
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.024423466893673893
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.007645386978321411
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.02641382123307997
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.041002583729278
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.20644278112659478
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.07202936377580951
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.1351586536776981
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.0350133844975475
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.1347379319969377
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.056161855889085184
exp_1049,success_rate,L2 L0 scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.05559964320238897
exp_1049,success_rate,L2 L0 scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.12091950556574885
exp_1049,success_rate,L2 L0 scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.10753625525724207
exp_1049,success_rate,L2 L0 scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.09719276838052017
exp_1049,success_rate,L2 L0 scc vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.019593111953831448
exp_1049,success_rate,L2 L0 scc vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0415619635701394
exp_1049,success_rate,L2 L0 scc vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1473644936296735
exp_1049,success_rate,L2 L0 scc vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.24043386575000775
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.11072090335848138
exp_1049,success_rate,L2 L0 scc vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.05880511962659703
exp_1049,success_rate,L2 L0 scc vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.07365947002703092
exp_1049,success_rate,L2 L0 scc vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.2145478538434263
exp_1049,success_rate,L2 L0 scc vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10757521175561291
exp_1049,success_rate,L2 L0 scc vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0367896912610815
