id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007764589069878847
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006547582757359379
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.012383360965862544
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006547582757359379
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.012383360965862544
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006547582757359379
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.012383360965862544
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006547582757359379
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.012383360965862544
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004835109363639179
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005102389562842564
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005804436966773356
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0030501954835540535
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006699250434124749
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.032354487694070316
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007349012289667182
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.011472146542708579
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004428669266644416
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004209090771019488
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.022996145831217573
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0003678072104094952
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.026897680486305423
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0037978889736478396
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011984646048776868
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011410537461243528
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013215796843082423
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008212630775476456
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0023497535492945053
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.014245572851117957
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011951596816598598
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.020550741750194897
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.011158494375618729
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.008548415391333043
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.016388157351013854
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01825092337226353
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.016363440525637124
exp_1813,success_rate,L2 Linf L0 mse vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.025462302753926656
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02872470265983738
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02841137928121229
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.015470860030477433
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.006561038774602568
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.015443104785352175
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008828369054524913
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.012409393937336331
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0023488515702901427
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.006757927029008786
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005946515033163989
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.004214529776553854
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.017488401858688475
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.011428572426145273
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.026538583385961732
exp_1813,success_rate,L2 Linf L0 mse vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.005752659114445671
