id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010269370168523658
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.011431543813547024
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.04061379324718624
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.011431543813547024
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.04061379324718624
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.011431543813547024
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.04061379324718624
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.011431543813547024
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.04061379324718624
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.01322750953540051
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.026760760312341845
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0060152657310777275
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.023422541058965542
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00647516803151461
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.027620420590623543
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02326065121104622
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00853690812815264
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008061948638515717
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00927036617363097
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04692176699659421
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.046727270457493614
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.031867777549057355
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01791653405671876
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.021989520363327582
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.024939000716977952
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008912102073917795
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006674633996173446
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.22843359907452304
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.14397647725718263
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.039114951129176276
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.17161569987999006
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05656432734082616
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1111007204690129
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.03315031514565218
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.041664925146270904
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04285913775983448
exp_1235,success_rate,L1 L0 uqi sam rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010867186059982912
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03248619149954865
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.012713501032661001
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.026243751975315456
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.009914400297052706
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03418615352202962
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.010801498111570978
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08226713422539618
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.06250307680658748
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.017010534216948644
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.01886783118286314
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.2056846299973033
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.14353153464810345
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.05421368854171777
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.1724132974196087
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.05939052848431928
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.07599347581005532
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02741076147996067
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.10361038596862691
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.04934638987984961
exp_1235,success_rate,L1 L0 uqi sam rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.016870333166683404
exp_1235,success_rate,L1 L0 uqi sam rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.036478253867973445
exp_1235,success_rate,L1 L0 uqi sam rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1325965612085864
exp_1235,success_rate,L1 L0 uqi sam rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.20228249247815544
exp_1235,success_rate,L1 L0 uqi sam rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.029870800300010266
exp_1235,success_rate,L1 L0 uqi sam rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03810307094139731
exp_1235,success_rate,L1 L0 uqi sam rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1502789873418216
exp_1235,success_rate,L1 L0 uqi sam rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15625585078443802
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.11136259670240967
exp_1235,success_rate,L1 L0 uqi sam rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13085203922504915
exp_1235,success_rate,L1 L0 uqi sam rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.149624905771971
exp_1235,success_rate,L1 L0 uqi sam rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13774607364831534
exp_1235,success_rate,L1 L0 uqi sam rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.11177234564367822
exp_1235,success_rate,L1 L0 uqi sam rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03814333951463749
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01594513878494536
exp_1235,success_rate,L1 L0 uqi sam rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04633104341813325
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.024026739185359636
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.026358629669622675
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
exp_1235,success_rate,L1 L0 uqi sam rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.024449590032823057
