id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006046629757040679
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0022233888708726316
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0008840465837653711
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0022233888708726316
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0008840465837653711
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0022233888708726316
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0008840465837653711
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0022233888708726316
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0008840465837653711
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0013069640682861314
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002221433994676645
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0022314361195810944
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0012436140208433872
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.003810185831757989
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01741705285785247
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004182470482023176
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0023656384318916914
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0018857420269205666
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0012517507315401221
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025357373687280676
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023546132402049808
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.009101501613857109
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008284986491889287
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005167421318956984
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004749759357835071
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008942647171724707
exp_2067,success_rate,L1 Linf L0 mse rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0035441274722596283
