id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005518082936012359
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006821488481342659
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009608834243228285
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006821488481342659
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009608834243228285
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006821488481342659
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009608834243228285
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006821488481342659
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009608834243228285
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007556941203804231
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005439376294457363
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004634966549019227
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009175935147062898
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005273742944685773
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.07321532870811405
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0071122221376052315
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005941010998376106
exp_2145,success_rate,L1 Linf uqi ergas vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006361059566322914
