id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007862640250290555
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006091133363481712
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009667615594530136
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006091133363481712
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009667615594530136
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006091133363481712
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009667615594530136
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006091133363481712
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009667615594530136
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0039396539479204925
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002733962031520994
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003805469884589879
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0030064664807048598
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004805648618829734
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.072068198327867
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011293368926984945
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.010591994260434646
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007252585225177493
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0045524804496938215
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.022658243360754372
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01255590626963229
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.029481787951183096
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009608290649023256
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.012244523448689303
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008984191720965365
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.011924825873313514
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008679896466134488
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002964028737788299
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.025698346135394894
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01193758046832096
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.017228980327955366
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.012190303298389295
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.011263021490505532
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01322903610045062
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.010142619891904122
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.017856319200317935
exp_1916,success_rate,L2 Linf sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01561610684959902
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.028895215034302212
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.01731978935353895
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.015088733265443799
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.01576220778857962
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.016050880806675213
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008540759290405913
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.013419275004097054
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005400230801708983
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008878206050514217
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00735551616853163
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.00527495541499754
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.02581909652744621
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.014176443939115867
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.023356290005227355
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.00927190082400177
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.005102204588681734
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.013639707052570848
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.012096517396959074
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.01249803489558255
exp_1916,success_rate,L2 Linf sam scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.004353417368496149
exp_1916,success_rate,L2 Linf sam scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.15548913226191252
exp_1916,success_rate,L2 Linf sam scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08473770623837776
