id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.015439698065142308
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005662204350507299
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004731762615590797
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005662204350507299
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004731762615590797
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005662204350507299
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004731762615590797
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005662204350507299
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004731762615590797
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0030042561762556835
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004440787934805174
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0028678056720450244
exp_4081,success_rate,Linf L0 mse uqi ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0035504951233390333
