id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.014488755715760677
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.017836202419874953
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11988092459315577
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06895975848003887
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03444006243469824
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.028871865987420184
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01586285870091563
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.00853591546118787
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06448277836604312
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.0349882746321096
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07220113785689812
exp_1879,success_rate,L2 Linf mse sam vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03010092941045919
