id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.021537791080745564
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.024582067705530685
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004523374418241022
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.024582067705530685
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004523374418241022
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.024582067705530685
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004523374418241022
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.024582067705530685
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004523374418241022
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00926739792183874
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.009248021510691377
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.010512900379112749
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.015707303407793395
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.014438886428756752
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.1108977644674253
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.031336329269405785
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02871226556353475
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.012138428992287715
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.019857007312432184
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.09267929261403451
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.030357260522218862
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08821923951614861
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.039041015691360696
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.017597877818807093
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.010589878673861167
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.024678473792067793
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.011169607993458001
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.062217389628565434
exp_2480,success_rate,L0 sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.1327470887336586
