id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004004020179381043
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008854685862137494
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005057480107591037
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008854685862137494
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005057480107591037
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008854685862137494
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005057480107591037
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008854685862137494
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005057480107591037
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007144177471099393
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001769410209761942
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0025578606280208444
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002160115835493872
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005773689966589432
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.017839005151050125
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01035747879769204
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00251574396757347
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004569876390260405
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006036629118928773
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.022679853298227214
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023950601997776773
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024443749032130598
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.003517831821787543
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006956356005668911
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0016826769839751554
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.015793330747383504
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0035200456625116717
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002960522548220033
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.006555659506861785
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.010045851198818175
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.015856692518370356
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.006919417471408691
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.008295900661714014
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.009291928433613423
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013107566715511724
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012992391140213675
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.015780682207500712
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023304154804834512
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.01893203539006849
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013386488667040525
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.004118917268865263
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012186553622921792
exp_2607,success_rate,L2 L1 Linf uqi ergas vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.005654257467203509
