id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.048604181800129986
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.03621727056138837
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09858285194522058
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08188658840497129
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.08168882501608549
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.0314438148304353
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02131331239611099
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.026099720106303084
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07398889318887385
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.07435375811555349
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07249714399036512
exp_3226,success_rate,Linf L0 uqi sam scc vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.06879496699147183
