id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007650909619510523
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0030167960536992985
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01820129880533925
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0030167960536992985
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01820129880533925
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0030167960536992985
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01820129880533925
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0030167960536992985
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01820129880533925
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0034843898549101987
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005119860804707915
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002751107490382707
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00461033431756024
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0017641565325038629
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.019659931497597635
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015649972165521404
exp_1313,success_rate,L1 uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0067000427788217925
