id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006371555505303715
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004272753072285131
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.027656504757241494
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004272753072285131
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.027656504757241494
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004272753072285131
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.027656504757241494
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004272753072285131
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.027656504757241494
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0039370190307463394
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003591136351135287
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003043093391562967
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004686959760712357
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00323570641893991
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03552242496228814
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004385959644303936
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004244449548916278
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003762568191879675
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0038281339014279467
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02335078327565233
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.021450850824423252
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02272488127528661
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0037891493236943824
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006568208630513155
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0069371453871649455
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005948904899304647
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007847449301301187
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.003657599374808131
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.008355115420791561
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017169488992211084
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.014940207661676532
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.008111964147131202
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.011486008384810177
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013951869839371113
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.015922307444880428
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01268680007800349
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.016838638353135617
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.027776059634614755
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02839844507329603
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.015721718136442447
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00541442843044504
exp_3009,success_rate,L1 Linf L0 uqi ergas sam psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.0068375362086470675
