id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_76,success_rate,vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.06905526703191306
exp_76,success_rate,vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.055481102635395914
exp_76,success_rate,vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.10733559751922664
exp_76,success_rate,vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.055481102635395914
exp_76,success_rate,vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.10733559751922664
exp_76,success_rate,vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.055481102635395914
exp_76,success_rate,vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.10733559751922664
exp_76,success_rate,vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.055481102635395914
exp_76,success_rate,vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.10733559751922664
exp_76,success_rate,vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.14201364878180225
exp_76,success_rate,vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.03533295461623682
exp_76,success_rate,vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.06527532792342326
exp_76,success_rate,vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.05494895023976254
exp_76,success_rate,vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.04318451688691984
exp_76,success_rate,vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.24224045026535923
exp_76,success_rate,vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.10328596843808517
exp_76,success_rate,vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.14694057749810485
exp_76,success_rate,vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.1217015257927165
exp_76,success_rate,vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.13800201482458674
exp_76,success_rate,vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04972665807589957
exp_76,success_rate,vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03414374128512466
exp_76,success_rate,vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08925345632341877
exp_76,success_rate,vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.14019568764049395
exp_76,success_rate,vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.06419160211402362
exp_76,success_rate,vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.15012830632510363
exp_76,success_rate,vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.10979550825261312
exp_76,success_rate,vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.051970759012248305
exp_76,success_rate,vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.013046043082934151
exp_76,success_rate,vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.2681585342138236
exp_76,success_rate,vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.0934315522808292
exp_76,success_rate,vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2371813239865702
exp_76,success_rate,vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0353941827332801
