id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007438973293828434
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0028625314059107054
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006346505201315524
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0028625314059107054
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006346505201315524
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0028625314059107054
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006346505201315524
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0028625314059107054
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006346505201315524
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005458314794662364
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004832138629839142
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005198001771393532
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003999002673521833
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004224030028355002
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.09087364181888127
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01117829014888441
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.009384148469791806
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006128540158520985
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007628249492293835
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023778365686195107
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.018862523708543345
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.034281270869905296
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0026975234672199726
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.010347747000032149
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005365762231536284
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.012871400626305624
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.009548987317665722
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.006620058176180533
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02534238206088202
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014400471558189526
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.012824165770922593
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0140923952082275
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.016406818772069124
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014522933333964249
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.020794624519786645
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.00877800714845944
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.0147691890493456
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02607024821258943
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.020165970746208628
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.027108440858760623
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0022640803280998822
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.022786019456642617
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.010503573758610454
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.013410508263522403
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005788092650421104
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008663324594952063
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.004054579913920311
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.005696403788425595
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.03187418166611586
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.008327846373873094
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.027432243573457585
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.007663364874464615
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.022221047051477226
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.013836555666861091
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.015060718421049016
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.013150158077835436
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.015035106154049127
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.13811250604621006
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09547359196859165
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14701858704131063
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.020535005609539858
exp_1894,success_rate,L2 Linf uqi ergas vifp psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.09325743725999537
