id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.02385661788589143
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.03732600163089616
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08664617025237967
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08778972087001317
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04250043350528856
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.058469334476692114
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02184090014976157
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.009630602317298132
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07004835069817116
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04038507336288975
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0705759162788125
exp_1774,success_rate,L2 L1 uqi sam vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.05729283655699511
