id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006550034712687028
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.012802132316286406
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007087610787379583
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.012802132316286406
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007087610787379583
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.012802132316286406
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007087610787379583
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.012802132316286406
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007087610787379583
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003258751572592233
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0019079400118834646
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0027394821913100595
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0033723790270113897
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0052854784667450035
exp_1013,success_rate,L2 L0 mse scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.036898446353591435
