id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.007775917949411557
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01240016701694611
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11315340321190274
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06347456803807552
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03178980262851444
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014720033500510167
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01629332025512622
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.004825615220897201
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06742653958329847
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018689658985156392
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06833303801686845
exp_2568,success_rate,L2 L1 Linf mse uqi ergas rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.025532125264637485
