id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.00981212290369485
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.016413383522925998
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11645490834578347
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.058479607626889536
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04109356552766612
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04101478671213251
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017310843414987696
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005978818177705648
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0647078083208577
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04330783927882129
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06871383805562212
exp_1866,success_rate,L2 Linf mse ergas sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03456796363071491
