id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_676,success_rate,L0 mse ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0223862454324634
exp_676,success_rate,L0 mse ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.029879597918002505
exp_676,success_rate,L0 mse ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00948417909089666
exp_676,success_rate,L0 mse ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.029879597918002505
exp_676,success_rate,L0 mse ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00948417909089666
exp_676,success_rate,L0 mse ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.029879597918002505
exp_676,success_rate,L0 mse ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00948417909089666
exp_676,success_rate,L0 mse ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.029879597918002505
exp_676,success_rate,L0 mse ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00948417909089666
exp_676,success_rate,L0 mse ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.025717439373128207
exp_676,success_rate,L0 mse ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006083810177828369
exp_676,success_rate,L0 mse ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004551271529328756
exp_676,success_rate,L0 mse ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004127360665994991
exp_676,success_rate,L0 mse ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008588908657088416
exp_676,success_rate,L0 mse ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03978323321805891
exp_676,success_rate,L0 mse ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017776078960110478
exp_676,success_rate,L0 mse ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.029013474747258697
exp_676,success_rate,L0 mse ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011633475166793954
exp_676,success_rate,L0 mse ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01171983801661272
exp_676,success_rate,L0 mse ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.048161056870151674
exp_676,success_rate,L0 mse ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0396233630358724
exp_676,success_rate,L0 mse ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08916319333902752
exp_676,success_rate,L0 mse ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00494837063036264
exp_676,success_rate,L0 mse ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0359209273525748
exp_676,success_rate,L0 mse ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011138379204037471
exp_676,success_rate,L0 mse ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01638209557314219
exp_676,success_rate,L0 mse ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007384345035098921
exp_676,success_rate,L0 mse ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.036064097592169726
exp_676,success_rate,L0 mse ergas rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.07060535347629517
exp_676,success_rate,L0 mse ergas rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014149222658020844
exp_676,success_rate,L0 mse ergas rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.26428546711211237
exp_676,success_rate,L0 mse ergas rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.009385934050546189
exp_676,success_rate,L0 mse ergas rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.17573270303837443
exp_676,success_rate,L0 mse ergas rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.054736061902694845
exp_676,success_rate,L0 mse ergas rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.003828712625564549
exp_676,success_rate,L0 mse ergas rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.03428847059231179
exp_676,success_rate,L0 mse ergas rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.06421040243252296
exp_676,success_rate,L0 mse ergas rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.040067808983378236
exp_676,success_rate,L0 mse ergas rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02294664663427015
exp_676,success_rate,L0 mse ergas rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.08557888041906744
exp_676,success_rate,L0 mse ergas rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.012095751481897676
exp_676,success_rate,L0 mse ergas rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03995875481398048
exp_676,success_rate,L0 mse ergas rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.01088082005243292
exp_676,success_rate,L0 mse ergas rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08495415706577694
exp_676,success_rate,L0 mse ergas rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.05113660737679307
exp_676,success_rate,L0 mse ergas rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0525992983619389
exp_676,success_rate,L0 mse ergas rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.04501407984872774
exp_676,success_rate,L0 mse ergas rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.026039933776220398
exp_676,success_rate,L0 mse ergas rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.06687399445923195
exp_676,success_rate,L0 mse ergas rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.02521590354274452
exp_676,success_rate,L0 mse ergas rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.261607289584341
exp_676,success_rate,L0 mse ergas rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.01823126014571695
exp_676,success_rate,L0 mse ergas rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.14177582768437963
exp_676,success_rate,L0 mse ergas rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.028766207658529552
exp_676,success_rate,L0 mse ergas rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.1332977693686618
exp_676,success_rate,L0 mse ergas rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.04165743744123095
exp_676,success_rate,L0 mse ergas rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.048338068934047906
exp_676,success_rate,L0 mse ergas rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10353492109662077
exp_676,success_rate,L0 mse ergas rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.07427091612818428
exp_676,success_rate,L0 mse ergas rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.10219494335589371
exp_676,success_rate,L0 mse ergas rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.017864075827872136
exp_676,success_rate,L0 mse ergas rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.05931540826662277
exp_676,success_rate,L0 mse ergas rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14591738582378444
exp_676,success_rate,L0 mse ergas rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15034190890979118
exp_676,success_rate,L0 mse ergas rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.10618465955157332
exp_676,success_rate,L0 mse ergas rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.06722916409254591
exp_676,success_rate,L0 mse ergas rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09099627944339754
exp_676,success_rate,L0 mse ergas rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.17080754374911325
exp_676,success_rate,L0 mse ergas rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08359860007964187
exp_676,success_rate,L0 mse ergas rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02823582854999487
exp_676,success_rate,L0 mse ergas rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0239160925302882
exp_676,success_rate,L0 mse ergas rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.017525197131028073
exp_676,success_rate,L0 mse ergas rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.016696483418795423
exp_676,success_rate,L0 mse ergas rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.04985612225488809
exp_676,success_rate,L0 mse ergas rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.04235562083904501
exp_676,success_rate,L0 mse ergas rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03278947504222243
exp_676,success_rate,L0 mse ergas rase,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.020032654066513483
exp_676,success_rate,L0 mse ergas rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01096854305763318
exp_676,success_rate,L0 mse ergas rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0060367140915469535
