id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01907643989397474
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.018696314774473137
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11453412020851246
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.056299167511021674
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.057221215230957724
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.011591295620391793
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.016013442841888374
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.010255125154878067
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06716872082802139
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04678524388040609
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07018908409092678
exp_2815,success_rate,L2 Linf L0 uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.028431438848711525
