id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0565876199141924
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.08524944899653784
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1156469049091472
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09561470256561264
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.05327353819055374
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.141810177735714
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.03702336162750777
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08454754578902036
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.10571441866311117
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.03007312139934184
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.1285549511700739
exp_1075,success_rate,L2 mse ergas vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.12622826366364004
