id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.024881928793373323
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.04140326722713392
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1169205443382604
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0956813018587849
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.048085932578111
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02529685509098975
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020636582222587886
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.009752300699278496
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07409382298190315
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.055310311053215794
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07325517083174818
exp_1767,success_rate,L2 L1 uqi ergas vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.05235367667795263
