id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007795905625690802
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007507247291261481
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009144332784025086
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007507247291261481
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009144332784025086
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007507247291261481
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009144332784025086
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007507247291261481
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009144332784025086
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005227130616448505
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002265840211305814
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00236829265829508
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0034958369286811064
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0033481060019417796
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02640151358539201
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013878875548273524
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.011535298660536972
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005707542442487204
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005482164882734406
exp_3896,success_rate,L2 L1 L0 mse ergas sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03140930674594298
