id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01643171445569567
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.02155781316880189
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010935747568609945
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.02155781316880189
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010935747568609945
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.02155781316880189
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010935747568609945
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.02155781316880189
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010935747568609945
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008859978158879943
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005103335290324715
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.007178160879270681
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005445259305334574
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004489222783719043
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.030716935697172595
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01669504212457255
exp_1463,success_rate,L0 mse uqi ergas psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01777020606958158
