id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0035367934938972043
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01006213350924404
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0059985180914607465
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01006213350924404
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0059985180914607465
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01006213350924404
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0059985180914607465
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01006213350924404
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0059985180914607465
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001956030796703751
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001765005041134334
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0016071455844264507
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0029826880340908155
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00185195124953242
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.022276571299699656
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0042521405591296624
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003947122357219872
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005959869438510462
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0014454270955502385
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.020022502176325764
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02098351480888059
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.007334064034191558
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008153378674731097
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.004790139431467616
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004165173264783156
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005531831337509475
exp_3547,success_rate,L2 Linf L0 uqi ergas sam scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004952738289761999
